2.471694654974047,-2.935752760492131
2.471699227277431,-2.9357527613126737
2.4717029937066246,-2.935752766194209
2.4717054943120966,-2.935752772083361
2.471706798880234,-2.935752777908653
2.4717071185843036,-2.9357527832316457
2.47170667863466,-2.93575278784471
2.471705684635016,-2.9357527916600876
2.4717043148731306,-2.935752794668635
2.4717027191843512,-2.935752796914815
2.471701019817205,-2.9357527984776666
2.4716993132450646,-2.935752799455893
2.4716976725598756,-2.935752799956474
2.4716961546204055,-2.935752800086227
2.471694783981735,-2.9357527999461803
2.4716935863756273,-2.9357527996273256
2.4716925698974688,-2.935752799208688
2.471691732965213,-2.935752798756296
2.471691066938876,-2.935752798323145
2.4716905581987016,-2.935752797949836
2.471690194521948,-2.9357527976656006
2.471689946699402,-2.9357527974899202
2.4716898017602937,-2.93575279743358
2.4716897411889827,-2.9357527975004785
2.471689747247,-2.93575279768901
2.471689803722399,-2.9357527979934015
2.4716898962324647,-2.9357527984049083
2.4716900170219436,-2.9357527989127927
2.4716901449784494,-2.9357527995054595
2.4716902778298877,-2.9357528001707274
2.47169040919406,-2.9357528008966853
2.471690507575678,-2.935752801638104
2.4716905834790395,-2.9357528023947133
2.471690598520289,-2.935752803127909
2.4716906189592587,-2.935752803865533
2.4716906336638367,-2.935752804607293
2.47169064796864,-2.9357528053527444
2.4716906617533283,-2.9357528061015925
2.471690675005773,-2.9357528068535887
2.471690687732682,-2.935752807608523
2.471690699944175,-2.9357528083662126
2.4716907163179216,-2.9357528091264364
2.471690726979096,-2.935752809889183
2.471690737415536,-2.935752810654258
2.4716907475160736,-2.9357528114215485
2.4716907572578086,-2.935752812190952
2.47169076663546,-2.935752812962376
2.4716907756481894,-2.9357528137357325
2.4716907889670665,-2.9357528145108787
2.4716907967143564,-2.9357528152878687
2.471690805235179,-2.935752816066546
2.4716908125294386,-2.935752816846878
2.471690819615849,-2.9357528176287824
2.471690826461618,-2.9357528184121984
2.471690833055058,-2.935752819197067
2.4716908440620498,-2.9357528199832705
2.4716908496025294,-2.935752820770886
2.4716908551327834,-2.9357528215597917
2.471690860531556,-2.9357528223499396
2.471690865766071,-2.9357528231412813
2.471690870821712,-2.9357528239337722
2.4716908756888567,-2.935752824727367
2.471690885034024,-2.9357528255219623
2.4716908889780767,-2.9357528263176462
2.471690892970721,-2.9357528271143107
2.471690896889297,-2.935752827911917
2.471690900699331,-2.9357528287104295
2.4716909043843853,-2.935752829509813
2.471690912592101,-2.9357528303099714
2.4716909162423644,-2.9357528311109857
2.47169091900743,-2.9357528319127897
2.4716909217997727,-2.935752832715334
2.4716909245556935,-2.9357528335185896
2.471690927248214,-2.935752834322529
2.4716909298598817,-2.935752835127125
2.4716909370390354,-2.935752835932289
2.471690938865966,-2.935752836738127
2.471690940843688,-2.935752837544545
2.471690942839744,-2.9357528383515197
2.4716909448129933,-2.9357528391590293
2.471690946741832,-2.9357528399670523
2.471690948610564,-2.9357528407755686
2.471690955072408,-2.935752841584496
