2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.47169,-2.93575
2.467850124334364,-2.935780696735157
2.4640101700994896,-2.9357991057319874
2.460170176616475,-2.9358052268019836
2.45633018320682,-2.9357990598824655
2.4524902291920228,-2.935780605036583
2.4486503538931794,-2.9357498624533127
2.4448105966305795,-2.935706832447459
2.440970996723304,-2.9356515154596488
2.437131593488822,-2.935583912056327
2.433292426242589,-2.9355040229297527
2.4294535342976444,-2.935411848897989
2.4256149569642083,-2.9353073909048977
2.4217767335492786,-2.9351906500201275
2.4179389033562297,-2.9350616274391044
2.414101505684409,-2.934920324483018
2.4102645798287354,-2.9347667425988098
2.4064281650792965,-2.9346008833591566
2.4025923007209453,-2.9344227484624557
2.398757026032899,-2.934232339732807
2.394922380288338,-2.934029659119994
2.3910884027540003,-2.933814708699465
2.3872551326897824,-2.933587490672309
2.3834226093483366,-2.9333480073652383
2.3795908719746683,-2.933096261230559
2.375759959805735,-2.9328322548461494
2.3719299120700432,-2.9325559909154326
2.3681007679872486,-2.9322674722673487
2.3642725667677533,-2.9319667018563265
2.360445347612304,-2.9316536827622524
2.356619149711592,-2.931328418190439
2.3527940122458495,-2.930990911471592
2.348969974384451,-2.930641166061778
2.3451470752855115,-2.9302791855423873
2.3413253540954835,-2.9299049736200966
2.337504849948759,-2.929518534126833
2.333685601967267,-2.9291198710197333
2.329867649260074,-2.9287089883811044
2.326051030922981,-2.928285890418381
2.322235786038128,-2.9278505814640825
2.318421953673588,-2.9274030659757684
2.3146095728829716,-2.926943348535994
2.310798682705025,-2.9264714338522615
2.30698932216323,-2.925987326756973
2.3031815302654057,-2.9254910322073813
2.2993753460033073,-2.924982555285538
2.295570808352229,-2.9244619011982427
2.2917679562706024,-2.9239290752769884
2.2879668286996,-2.9233840829779076
2.2841674645627346,-2.922826929881717
2.2803699027654623,-2.9222576216936598
2.276574182194782,-2.9216761642434466
2.27278034171884,-2.921082563485196
2.268988420186529,-2.9204768254973756
2.2651984564270924,-2.919858956482736
2.261410489249726,-2.9192289627682517
2.2576245574431812,-2.918586850805052
2.253840699775366,-2.917932627168358
2.25005895499295,-2.917266298557414
2.246279361820967,-2.9165878717954192
2.2425019589624173,-2.915897353829458
2.238726785097874,-2.9151947517304277
2.2349538788850842,-2.9144800726929683
2.2311832789585746,-2.9137533240353863
2.227415023929255,-2.9130145131995824
2.223649152384025,-2.9122636477509722
2.2198857028853753,-2.9115007353784117
2.2161247139709963,-2.910725783894117
2.2123662241533815,-2.9099388012335847
2.208610271919434,-2.90913979545551
2.2048568957300714,-2.9083287747417055
2.2011061340198337,-2.907505747397016
2.1973580251964875,-2.9066707218492343
2.193612607640635,-2.9058237066490142
2.189869919705319,-2.904964710469785
2.186129999715631,-2.9040937421076594
2.182392885968319,-2.9032108104813457
2.1786586167313953,-2.9023159246320565
2.1749272302437443,-2.901409093723415
2.171198764714731,-2.9004903270413616
2.1674732583238097,-2.899559633994059
2.1637507492201333,-2.898617024111796
2.160031275522163,-2.8976625070468893
2.156314875317276,-2.896696092573586
2.152601586661379,-2.895717790587961
2.1488914475785146,-2.894727611107819
2.145184496060475,-2.8937255642725885
2.141480770066411,-2.892711660343221
2.137780307522445,-2.891685909702083
2.1340831463212804,-2.8906483228528526
2.130389324321816,-2.88959891042041
2.1266988793487567,-2.8885376831507297
2.1230118491922267,-2.887464651910769
2.1193282716073827,-2.8863798276883585
2.115648184314027,-2.8852832215920894
2.1119716249962215,-2.884174844851198
2.108298631301901,-2.8830547088154526
2.104629240842489,-2.8819228249550366
2.100963491192512,-2.8807792048604304
2.0973014198892144,-2.8796238602422943
2.093643064432174,-2.8784568029313466
2.089988462282919,-2.8772780448782442
2.0863376508645435,-2.8760875981534597
2.0826906675613244,-2.874885474947156
2.079047549718339,-2.8736716875690655
2.075408334641082,-2.8724462484483597
2.071773059595084,-2.8712091701335245
2.0681417618055296,-2.8699604652922313
2.0645144784568767,-2.8687001467112063
2.0608912466924747,-2.867428227296101
2.0572721036141854,-2.8661447200713592
2.0536570862820027,-2.8648496381800834
2.0500462317136723,-2.8635429948839013
2.046439576884313,-2.8622248035628286
2.042837158726039,-2.8608950777151327
2.0392390141275807,-2.859553830957195
2.0356451799339075,-2.8582010770233706
2.03205569294585,-2.8568368297658475
2.028470589919724,-2.855461103154506
2.0248899075669526,-2.8540739112767746
2.021313682553692,-2.852675268337486
2.017741951500455,-2.851265188658732
2.0141747509817365,-2.8498436866797157
2.0106121175256386,-2.8484107769566047
2.007054087613497,-2.846966474162383
2.0035006976795064,-2.8455107930866976
1.9999519841103492,-2.8440437486357104
1.9964079832448212,-2.842565355831944
1.99286873137346,-2.8410756298141275
1.9893342647381742,-2.8395745858370423
1.985804619531871,-2.8380622392713657
1.9822798318980868,-2.836538605603513
1.9787599379306158,-2.8350037004354802
1.9752449736731417,-2.8334575394846824
1.9717349751188677,-2.8319001385837947
1.9682299782101482,-2.8303315136805884
1.9647300188381212,-2.828751680837769
1.9612351328423399,-2.82716065623281
1.9577453560104063,-2.8255584561577907
1.9542607240776049,-2.8239450970192252
1.950781272726536,-2.8223205953378976
1.947307037586751,-2.82068496774869
1.9438380542343876,-2.8190382310004156
1.940374358191805,-2.817380401955644
1.9369159849272202,-2.8157114975905295
1.9334629698543453,-2.8140315349946388
1.9300153483320246,-2.8123405313707743
1.9265731556638723,-2.8106385040347983
1.9231364270979112,-2.8089254704154554
1.9202702099170306,-2.807502528350739
1.9173949446690324,-2.806097959092508
1.9145107491243794,-2.8047118201717223
1.9116177414193176,-2.803344168364438
1.9087160400510383,-2.8019950596894825
1.9058057638728239,-2.8006645494061586
1.9028870320891795,-2.799352692011981
1.899959964250951,-2.798059541240445
1.897024680250428,-2.7967851500588266
1.8940813003164327,-2.7955295706660093
1.8911299450093957,-2.7942928544903496
1.8881707352164177,-2.7930750521875694
1.8852037921463178,-2.7918762136386808
1.8822292373246698,-2.790696387947943
1.8792471925888232,-2.7895356234408517
1.8762577800829134,-2.788393967662158
1.8732611222528588,-2.7872714673739236
1.8702573418413448,-2.7861681685536035
1.8672465618827976,-2.785084116392163
1.864228905698343,-2.7840193552922265
1.8612044968907566,-2.7829739288662605
1.8581734593394001,-2.781947879934785
1.8551359171951483,-2.780941250524621
1.8520919948753023,-2.779954081867168
1.8490418170584948,-2.7789864143967167
1.8459855086795829,-2.778038287748791
1.8429231949245304,-2.777109740758526
1.8398550012252806,-2.776200811459076
1.8367810532546185,-2.775311537080059
1.8337014769210231,-2.774441954046029
1.8306163983635106,-2.773592097974985
1.8275259439464673,-2.772762003676913
1.824430240254474,-2.7719517051523597
1.8213294140871212,-2.7711612355910393
1.8182235924538153,-2.770390627370474
1.815112902568576,-2.7696399120546698
1.811997471844826,-2.76890912039282
1.8088774278901723,-2.7681982823180498
1.805752898501179,-2.7675074269461866
1.8026240116581334,-2.7668365825745704
1.7994908955198026,-2.7661857766808926
1.796353678418186,-2.7655550359220715
1.7932124888532572,-2.764944386133161
1.7900674554877019,-2.7643538523262903
1.7869187071416466,-2.763783458689642
1.7837663727873836,-2.7632332285864596
1.7806105815440874,-2.7627031845540913
1.777451462672526,-2.7621933483030663
1.7742891455697667,-2.7617037407162064
1.771123759763876,-2.76123438184777
1.767955434908614,-2.7607852909226303
1.7647843007781236,-2.760356486335489
1.7616104872616156,-2.7599479856501223
1.7584341243580477,-2.759559805598661
1.7552553421708006,-2.759191962080906
1.752074270902348,-2.758844470163676
1.7488910408489247,-2.7585173440801913
1.7457057823951883,-2.758210597229491
1.7425186260088796,-2.7579242421758825
1.739329702235479,-2.757658290648429
1.7361391416928582,-2.757412753540468
1.732947075065931,-2.757187640909166
1.7297536331013001,-2.7569829619751034
1.726558946601902,-2.7567987251219015
1.723363146421649,-2.7566349378958757
1.7201663634600697,-2.7564916070057284
1.7169687286569473,-2.7563687383222724
1.713770372986956,-2.756266336878192
1.7105714274542971,-2.756184406867836
1.7073720230873326,-2.756122951647046
1.7041722909332178,-2.7560819737330196
1.7009723620525343,-2.756061474804206
