-2.5192167990902568,-0.5057490924224164
-2.5191541098494055,-0.5057492694871828
-2.5190715657853544,-0.5057495020344505
-2.518977576122029,-0.5057497652876386
-2.518878835650373,-0.5057500400941205
-2.518780549067022,-0.5057503120014374
-2.518686629536926,-0.5057505704331049
-2.5185998497118547,-0.5057508081148572
-2.5185220526857357,-0.5057510204925227
-2.5184542567497075,-0.5057512052351338
-2.518396825894805,-0.5057513617505217
-2.5183496106604464,-0.5057514907809615
-2.518312087051199,-0.5057515939990139
-2.518283448223134,-0.505751673746988
-2.5182627295233,-0.5057517327084524
-2.5182488731518307,-0.5057517737812517
-2.518240795673727,-0.5057517998235881
-2.518237435591743,-0.5057518136309928
-2.518237814280917,-0.5057518177486159
-2.5182409875485505,-0.5057518145199563
-2.518246161058014,-0.5057518059514392
-2.5182526496728603,-0.5057517938037913
-2.5182598757139685,-0.5057517794966981
-2.5182673772297903,-0.5057517642184083
-2.518274749754388,-0.5057517488582061
-2.518281746441705,-0.505751734119276
-2.5182881822862795,-0.5057517204665697
-2.5182938969358415,-0.5057517082356155
-2.5182988548247436,-0.5057516975873463
-2.518303042943279,-0.5057516886062191
-2.5183064461629576,-0.5057516812591049
-2.518309135138703,-0.5057516754811013
-2.518311182668707,-0.5057516711328476
-2.5183126264096045,-0.5057516680777494
-2.5183135761137803,-0.5057516661353485
-2.5183141039069192,-0.5057516651499592
-2.518314314856707,-0.5057516649416232
-2.518314233639887,-0.5057516653686207
-2.5183139538004817,-0.5057516662746051
-2.5183135592764754,-0.5057516675475071
-2.518313047367499,-0.5057516690643543
-2.51831249055007,-0.5057516707476316
-2.5183119437173853,-0.5057516725080949
-2.5183113826915213,-0.5057516743006916
-2.5183108566582817,-0.5057516760656292
-2.518310631411212,-0.5057516773031956
-2.518310558164057,-0.5057516781783618
-2.5183104887586762,-0.5057516790491383
-2.518310427318939,-0.5057516799120358
-2.5183103803379145,-0.505751680779579
-2.5183103176830164,-0.5057516816388301
-2.518310262069683,-0.5057516825029744
-2.518310221786988,-0.5057516833586445
-2.5183101653400555,-0.5057516842194382
-2.518310115846932,-0.5057516850721043
-2.518310082273574,-0.5057516859297446
-2.5183100303345127,-0.505751686779439
-2.518309987027689,-0.5057516876344512
-2.51830993994657,-0.5057516884814581
-2.5183099136653952,-0.5057516893337497
-2.518309873568143,-0.5057516901783708
-2.51830983091361,-0.5057516910284076
-2.5183098135802675,-0.505751691870685
-2.518309772226058,-0.5057516927185826
-2.518309734545226,-0.5057516935588708
-2.5183097200610822,-0.5057516944047705
-2.518309683176646,-0.5057516952431896
-2.518309648000728,-0.5057516960873423
-2.5183096201072916,-0.5057516969240969
-2.5183096053546934,-0.505751697766508
-2.518309572778914,-0.5057516986016259
-2.518309547765084,-0.5057516994427219
-2.518309535851963,-0.5057517002762825
-2.518309506685862,-0.5057517011159472
-2.5183094833309543,-0.5057517019483668
-2.5183094748135413,-0.5057517027866664
-2.5183094469767413,-0.5057517036178287
-2.5183094267741897,-0.5057517044551403
-2.518309401844736,-0.505751705285185
-2.5183093959917695,-0.5057517061212597
-2.518309377308077,-0.5057517069503699
-2.5183093542464796,-0.5057517077855742
-2.518309351095613,-0.5057517086135753
-2.518309333045731,-0.5057517094479533
-2.5183093125980984,-0.5057517102752145
-2.5183093101112046,-0.5057517111086072
-2.518309294416108,-0.5057517119351471
-2.518309274464141,-0.5057517127678881
-2.518309255776876,-0.5057517135936225
-2.5183092613149842,-0.5057517144256508
-2.5183092421767177,-0.5057517152507247
-2.518309230189225,-0.5057517160822156
-2.518309230732732,-0.5057517169065565
-2.5183092135882674,-0.5057517177374039
-2.518309201785608,-0.505751718561359
-2.5183092043225015,-0.5057517193915607
-2.5183091871391077,-0.5057517202149473
-2.518309176299899,-0.5057517210448036
-2.518309162145232,-0.5057517218677198
-2.518309165723821,-0.5057517226969572
-2.5183091560980273,-0.5057517235194989
-2.518309141724712,-0.5057517243484161
-2.5183091469529133,-0.5057517251703775
-2.518309136929938,-0.5057517259989733
-2.518309124189349,-0.5057517268206781
-2.518309129128573,-0.5057517276487512
-2.518309119675604,-0.5057517284701625
-2.518309107526723,-0.5057517292980254
-2.518309095407552,-0.5057517301190538
-2.51830910724589,-0.5057517309465749
-2.518309094157976,-0.5057517317673154
-2.518309083348604,-0.5057517325945973
-2.518309094692934,-0.5057517334150085
-2.5183090827816663,-0.5057517342420336
-2.5183090714588956,-0.5057517350622561
-2.5183090832471406,-0.505751735888985
-2.518309071635974,-0.505751736709001
-2.518309060655983,-0.5057517375355517
-2.5183090560188317,-0.5057517383554054
-2.5183090636425765,-0.5057517391816507
-2.518309053355279,-0.5057517400012567
-2.5183090479757126,-0.5057517408274794
-2.5183090567644104,-0.5057517416467856
-2.518309050257317,-0.5057517424728352
-2.5183090399663386,-0.5057517432920742
-2.5183090491371134,-0.5057517441178165
-2.5183090427916013,-0.5057517449369677
-2.5183090335924474,-0.5057517457626619
-2.518309024367295,-0.5057517465816043
-2.5183090389777156,-0.5057517474071246
-2.5183090285154313,-0.5057517482259389
-2.5183090202810163,-0.5057517490513734
-2.5183090340789525,-0.5057517498700066
-2.5183090236322494,-0.5057517506953092
-2.518309015567198,-0.5057517515139055
-2.518309029515039,-0.5057517523390587
-2.5183090199718015,-0.5057517531575562
-2.5183090110172253,-0.5057517539826502
-2.5183090083111024,-0.5057517548011006
-2.5183090177781,-0.5057517556259983
-2.5183090092922766,-0.505751756444307
-2.518309005620118,-0.5057517572692835
-2.5183090151778793,-0.5057517580873739
-2.5183090065807723,-0.5057517589122299
-2.518309002998149,-0.5057517597304187
-2.51830901348643,-0.5057517605550942
-2.5183090038637927,-0.5057517613731599
-2.5183090011739955,-0.5057517621979314
-2.5183089930854954,-0.5057517630159202
-2.5183090042496508,-0.505751763840465
-2.5183090001060617,-0.505751764658456
-2.5183089919778903,-0.5057517654830253
-2.51830900314288,-0.5057517663007993
-2.518308998837309,-0.5057517671253791
-2.5183089916012134,-0.5057517679432151
-2.518309006458497,-0.5057517687676358
-2.5183089977233433,-0.5057517695854262
-2.5183089896102966,-0.5057517704098395
-2.5183089877236196,-0.5057517712276339
-2.518308997919807,-0.5057517720518993
-2.5183089893193875,-0.5057517728695822
-2.5183089873423374,-0.505751773693989
-2.518308997541039,-0.5057517745115115
-2.5183089896139763,-0.5057517753358204
-2.518308986667485,-0.5057517761534805
-2.5183089977486133,-0.5057517769776462
-2.5183089887280268,-0.5057517777952196
-2.518308986606567,-0.5057517786195157
-2.518308979045936,-0.505751779437045
-2.51830898988022,-0.5057517802611311
-2.518308987211667,-0.5057517810787099
-2.5183089795395612,-0.5057517819028651
-2.5183089911808874,-0.505751782720239
-2.5183089873175155,-0.5057517835444316
-2.518308980505462,-0.5057517843618928
-2.5183089911314167,-0.5057517851858929
-2.518308988004255,-0.5057517860033935
-2.518308980133512,-0.5057517868274681
-2.5183089730691264,-0.5057517876448616
-2.5183089897559596,-0.5057517884688929
-2.518308981319752,-0.5057517892862672
-2.518308974970126,-0.5057517901103151
-2.518308990610395,-0.5057517909276079
-2.5183089828135556,-0.5057517917516353
-2.5183089754441643,-0.5057517925689651
-2.518308991910498,-0.505751793392931
-2.5183089829717566,-0.5057517942102465
-2.518308980169325,-0.5057517950342756
-2.518308973701429,-0.5057517958515775
-2.5183089846968083,-0.5057517966754268
-2.518308982198515,-0.505751797492776
-2.518308974644414,-0.5057517983167064
-2.518308986454323,-0.5057517991338629
-2.5183089827427736,-0.5057517999578435
-2.518308976050022,-0.5057518007750983
-2.518308986828879,-0.5057518015988977
-2.518308982966895,-0.505751802416187
-2.5183089761809865,-0.5057518032400885
-2.518308969241505,-0.505751804057296
-2.518308986042941,-0.5057518048811456
-2.5183089777086587,-0.5057518056983422
-2.518308971490449,-0.5057518065222173
-2.5183089872359323,-0.5057518073393413
-2.51830897953845,-0.5057518081632033
-2.518308972285088,-0.5057518089803721
-2.5183089879765297,-0.5057518098041643
-2.518308980100523,-0.5057518106213422
-2.5183089727280357,-0.5057518114451615
-2.518308971550856,-0.5057518122623768
-2.5183089824930995,-0.5057518130860817
-2.5183089754022014,-0.505751813903232
-2.5183089730878447,-0.5057518147270893
-2.518308984821053,-0.5057518155441095
-2.5183089764869293,-0.5057518163678959
-2.5183089741232867,-0.505751817185064
-2.518308985773827,-0.5057518180087518
-2.5183089772484277,-0.5057518188258568
-2.5183089756220665,-0.5057518196496982
-2.5183089685597944,-0.5057518204667821
-2.518308985352931,-0.5057518212905093
-2.5183089769432003,-0.5057518221075854
-2.518308970724811,-0.5057518229313415
-2.5183089864681976,-0.5057518237483494
-2.518308977850068,-0.5057518245720798
-2.5183089715768743,-0.5057518253891529
-2.518308987248463,-0.5057518262128338
-2.5183089793318945,-0.5057518270299015
-2.5183089719696072,-0.5057518278536124
-2.5183089707909776,-0.5057518286707212
-2.5183089817082203,-0.5057518294943204
-2.518308974636309,-0.5057518303113668
-2.518308972317264,-0.5057518311351209
-2.5183089831655314,-0.5057518319520234
-2.518308975823705,-0.505751832775727
-2.5183089734403525,-0.5057518335927955
-2.518308985076355,-0.5057518344163846
-2.5183089765682114,-0.5057518352333923
-2.5183089749415863,-0.5057518360571367
-2.518308967872918,-0.505751836874125
-2.5183089800291714,-0.5057518376976986
-2.5183089768276417,-0.5057518385147419
-2.518308969604866,-0.5057518393383896
-2.5183089816513213,-0.5057518401552659
-2.5183089781808174,-0.5057518409789705
-2.518308971748381,-0.5057518417959529
-2.518308982729445,-0.5057518426194841
-2.5183089799458465,-0.505751843436523
-2.5183089724137298,-0.5057518442601446
-2.5183089665321217,-0.5057518450771081
-2.5183089825529614,-0.5057518459006848
-2.518308974431822,-0.5057518467176281
-2.518308973023848,-0.505751847541312
-2.5183089837278456,-0.5057518483581273
-2.518308976325416,-0.505751849181744
-2.5183089738928985,-0.5057518499987267
-2.5183089854327596,-0.5057518508222292
-2.518308976882955,-0.5057518516391518
-2.518308975215344,-0.5057518524628116
-2.5183089680681165,-0.5057518532797155
-2.518308979325499,-0.5057518541031895
-2.518308977058474,-0.5057518549201669
-2.518308969757888,-0.5057518557437315
-2.5183089817782887,-0.5057518565605259
-2.518308978270834,-0.5057518573841486
-2.5183089717920697,-0.5057518582010491
-2.5183089827572593,-0.505751859024499
-2.5183089799459846,-0.5057518598414572
-2.5183089723737826,-0.5057518606649981
-2.518308965612485,-0.505751861481866
-2.5183089825807707,-0.5057518623053807
-2.5183089744115086,-0.5057518631222441
-2.5183089683322626,-0.5057518639457891
-2.5183089842228776,-0.5057518647625868
-2.518308976664521,-0.5057518655861244
-2.5183089695362106,-0.5057518664029711
-2.51830898622526,-0.5057518672264616
-2.518308977499415,-0.5057518680433056
-2.5183089702526122,-0.5057518688668107
-2.518308969194441,-0.5057518696837143
-2.5183089802478875,-0.5057518705071101
-2.518308973250875,-0.5057518713239525
-2.518308971039006,-0.5057518721475046
-2.518308982865398,-0.5057518729642212
-2.5183089792767523,-0.5057518737877648
-2.5183089726611905,-0.5057518746045869
-2.518308983554977,-0.5057518754279586
-2.5183089798117573,-0.5057518762448239
-2.5183089731047277,-0.5057518770683044
-2.518308966273095,-0.5057518778850949
-2.518308983178702,-0.5057518787085321
-2.5183089749210685,-0.5057518795253182
-2.5183089688030726,-0.505751880348786
-2.518308984640662,-0.5057518811655073
-2.5183089770163933,-0.5057518819889679
-2.5183089698555676,-0.5057518828057387
-2.518308985629027,-0.5057518836291367
-2.5183089778220373,-0.5057518844459212
-2.5183089705345525,-0.5057518852693506
-2.5183089694305902,-0.5057518860861783
-2.518308980437549,-0.5057518869094981
-2.5183089734243307,-0.505751887726265
-2.518308971175483,-0.505751888549741
