2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.4678511353860286,-2.9357833143777943
2.4640111804179146,-2.935801569786495
2.460171186693145,-2.9358075372668013
2.456331193533222,-2.935801216757606
2.452491240259642,-2.935782608323632
2.448651366193493,-2.9357517121554286
2.4448116106550524,-2.9357085285693727
2.4409720129633827,-2.9356530580076634
2.437132612435931,-2.9355853010383193
2.433293448388125,-2.935505258355171
2.429454560132971,-2.9354129307778547
2.425615986980651,-2.935308319251804
2.421777768238121,-2.9351914248482407
2.4179399432087076,-2.9350622487641616
2.414102551191705,-2.934920792322329
2.4102656314819737,-2.9347670569712556
2.4064292233695386,-2.93460104428519
2.402593366139185,-2.9344227559641007
2.398758099070058,-2.9342321938336586
2.394923461435258,-2.9340293598452183
2.391089492501441,-2.9338142560757983
2.387256231528416,-2.933586884728059
2.383423717768741,-2.9333472481302807
2.3795919904673237,-2.9330953487363405
2.3757610888610188,-2.932831189125686
2.3719310521782244,-2.932554772003309
2.3681019196384834,-2.9322661001997186
2.364273730452079,-2.9319651766709116
2.3604465238196353,-2.9316520044983423
2.3566203389317146,-2.931326586888891
2.3527952149684173,-2.9309889271748313
2.3489711910989786,-2.9306390288137956
2.3451483064813696,-2.9302768953887397
2.3413266002618958,-2.929902530607907
2.3375061115747955,-2.9295159383047897
2.333686879541839,-2.9291171224380896
2.3298689432719293,-2.928706087091678
2.3260523418607004,-2.9282828364745526
2.3222371143901173,-2.9278473749207965
2.318423299928076,-2.9273997068895317
2.314610937528003,-2.926939836964875
2.3108000662284565,-2.926467769855891
2.306990725052725,-2.9259835103965424
2.3031829530084287,-2.9254870635456416
2.29937678908712,-2.9249784343868006
2.295572272263885,-2.924457628128377
2.291769441496942,-2.923924650103423
2.287968335727245,-2.923379505769628
2.2841689938780836,-2.9228222007092657
2.2803714548546856,-2.922252740629135
2.2765757575438172,-2.9216711313605024
2.272781940813386,-2.9210773788590414
2.2689900435120416,-2.9204714892047723
2.2652001044687795,-2.919853468602
2.2614121624925425,-2.9192233233792506
2.257626256371823,-2.9185810599892053
2.253842424874267,-2.917926685008635
2.2500607067462757,-2.917260205138335
2.2462811407126098,-2.916581627203052
2.2425037654759925,-2.915890958151419
2.238728619716713,-2.915188205055881
2.2349557420922315,-2.9144733751126233
2.231185171236781,-2.9137464756414984
2.227416945760975,-2.9130075140859506
2.223651104251409,-2.9122564980129395
2.219887685270267,-2.9114934351128636
2.216126727354927,-2.9107183331994797
2.2123682690175643,-2.909931200209825
2.20861234874476,-2.9091320442041346
2.2048590049971053,-2.9083208733657586
2.2011082762088066,-2.9074976960010797
2.197360200787294,-2.9066625205394265
2.193614817112828,-2.905815355532989
2.1898721635381033,-2.9049562096567287
2.186132278387861,-2.9040850917082923
2.1823951999584916,-2.90320201060792
2.1786609665176457,-2.902306975398355
2.1749296163038414,-2.901399995244749
2.171201187526072,-2.9004810794345715
2.167475718363416,-2.8995502373775124
2.1637532469646445,-2.898607478605386
2.1600338114478324,-2.897652812772034
2.156317449899967,-2.896686249653226
2.152604200376558,-2.8957077991465603
2.148894100901248,-2.894717471271361
2.1451871894654233,-2.8937152761685776
2.1414835040278244,-2.8927012241006786
2.137783082514158,-2.8916753254515486
2.134085962816708,-2.8906375907263806
2.1303921827939476,-2.889588030551569
2.126701780270152,-2.888526655674601
2.1230147930350114,-2.8874534769639464
2.1193312588432427,-2.8863685054089454
2.1156512154142035,-2.885271752119697
2.111974700431506,-2.8841632283269463
2.108301751542632,-2.883042945381966
2.1046324063585464,-2.881910914756445
2.100966702453311,-2.8807671480423656
2.0973046773637023,-2.87961165695189
2.093646368588825,-2.878444453317236
2.089991813589729,-2.8772655490905596
2.086341049789026,-2.8760749563438295
2.0826941145705047,-2.8748726872687045
2.0790510452787503,-2.87365875417641
2.0754118792187604,-2.8724331694976097
