2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.471691012276382,-2.9357527712276346
2.4678511353860286,-2.9357833143777943
2.4640111804179146,-2.935801569786495
2.460171186693145,-2.9358075372668013
2.456331193533222,-2.935801216757606
2.452491240259642,-2.935782608323632
2.448651366193493,-2.9357517121554286
2.4448116106550524,-2.9357085285693727
2.4409720129633827,-2.9356530580076634
2.437132612435931,-2.9355853010383193
2.433293448388125,-2.935505258355171
2.429454560132971,-2.9354129307778547
2.425615986980651,-2.935308319251804
2.421777768238121,-2.9351914248482407
2.4179399432087076,-2.9350622487641616
2.414102551191705,-2.934920792322329
2.4102656314819737,-2.9347670569712556
2.4064292233695386,-2.93460104428519
2.402593366139185,-2.9344227559641007
2.398758099070058,-2.9342321938336586
2.394923461435258,-2.9340293598452183
2.391089492501441,-2.9338142560757983
2.387256231528416,-2.933586884728059
